GENDER,HOME_LANGUAGE,LANGUAGE_NAME,ETHNIC_GROUP_NAME,STATS_ETHNIC_GROUP,BIRTHDATE,QUALIFICATION_CODE,QUALIFICATION_NAME,FTEN_STATUS_THIS_YEAR,DEPARTMENT_NAME,FACULTY_SCHOOL_NAME,OFFERING_TYPE_CODE,OFFERING_TYPE,QUALIFICATION_TYPE,NATIONAL_LEVEL_DESC,SECONDARY_SCHOOL,TRANSACTION_DATE,RESULT_DESCRIPTION,PASS_FAIL,MATRIC_TYPE_DESCRIPTION,STUDENT_FOUNDATION,AMOUNT_AWARDED,NSFAS_BURSARY_Y_N,MATRIC_SYMBOL,RESIDENCE,EXAM_MARK,FINAL_MARK,TEST_MARK,AGE,SCHOOL_FREQ_ENC,CAMPUS_NAME_0,CAMPUS_NAME_1,CAMPUS_NAME_2,CAMPUS_NAME_3
0,5,5.097461045409197,1,0,2001-06-07,379,148,1,0,13,3,4,5,3,594,7,12,1,7,3.431677821606866,67974.0,1,28.0,673,1.4363168113527458,0.9456326464431337,0.7345813640956631,24,0.19556309789722026,0.0,1.0,0.0,0.0
1,11,5.097461045409197,1,0,1995-04-14,120,21,2,31,7,9,9,10,2,2915,24,10,1,6,3.431677821606866,108610.0,1,40.0,876,0.0,0.7158640626115754,0.6561949950606122,30,-2.2702364968963503e-16,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,1996-06-16,45,172,2,52,0,12,1,8,3,1822,21,10,1,7,3.431677821606866,77430.0,1,22.0,451,0.0,1.3733344079127217,1.3698619370215188,29,-0.04806128129394515,1.0,0.0,0.0,0.0
0,12,5.097461045409197,1,0,2000-10-06,404,134,1,28,8,3,4,5,3,1277,198,12,1,7,3.431677821606866,149280.0,1,28.0,31,0.0,2.1830610437046594,-4.98777896422079e-16,25,-0.723020626921928,0.0,1.0,0.0,0.0
0,11,5.097461045409197,1,0,2004-05-10,356,54,1,31,7,9,9,3,0,638,190,12,1,6,3.431677821606866,109320.0,1,34.0,608,0.2865247868777418,0.2351871785827957,0.17781715418335609,21,0.04779093346979207,0.0,0.0,1.0,0.0
0,11,5.097461045409197,14,0,2004-05-16,318,139,2,30,15,17,11,5,3,691,351,5,0,7,3.431677821606866,45875.0,1,31.0,844,-2.312005188435767,-1.3880410423520908,-0.7360405146664015,21,-0.004129016193898927,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,1992-05-08,29,193,2,33,8,3,4,8,3,2834,37,10,1,7,3.431677821606866,65380.0,0,23.0,876,0.0,-0.5367899636990282,-0.47894492368950115,33,-0.6551253081309475,0.0,1.0,0.0,0.0
0,11,5.097461045409197,1,0,2001-03-23,388,162,1,56,15,3,4,5,3,2108,413,5,0,7,3.431677821606866,-1.0,3,27.0,876,-1.8597536588089332,-1.2100791443758405,-0.2170859819290214,24,0.9144547086252494,0.0,1.0,0.0,0.0
1,11,5.097461045409197,1,0,2003-05-03,353,55,0,47,4,9,9,3,0,1458,407,11,1,6,3.431677821606866,67309.0,1,28.0,247,-1.415167409345264,-0.28575583185677195,-0.21594642432529357,22,-0.8148789994038429,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,2001-07-12,217,123,2,7,4,9,9,5,3,509,522,14,0,7,3.431677821606866,91602.0,1,33.0,24,-1.2312006854292634,-0.06963998151137202,0.5143390660233013,24,1.1500914032527698,0.0,0.0,1.0,0.0
1,11,5.097461045409197,14,0,2003-09-12,273,119,2,62,12,17,11,2,0,1269,505,12,1,6,3.431677821606866,33068.0,1,34.0,389,1.6202835352687477,1.1553310828918155,0.9574560402326335,22,-0.7789344188674414,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,1998-08-18,106,94,2,29,10,9,9,4,2,551,214,10,1,6,3.431677821606866,80850.0,0,46.0,876,1.3443334493947454,0.7712299864264092,-4.98777896422079e-16,27,0.10769856769712782,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,1995-08-07,121,19,2,44,7,17,11,10,2,1099,28,10,1,7,3.431677821606866,77170.0,1,24.0,876,-0.8632672375972622,-0.5575521851295907,-0.42015514691321343,30,0.45915668849749763,0.0,0.0,1.0,0.0
0,12,5.097461045409197,15,0,1998-03-19,406,126,2,14,9,3,4,5,3,853,351,11,1,7,3.431677821606866,44916.0,1,30.0,516,1.3443334493947454,1.2695233007599092,1.2294684402423242,27,-0.5992115161854341,0.0,1.0,0.0,0.0
0,11,5.097461045409197,1,0,2004-05-18,433,165,1,39,15,12,1,5,3,10,360,5,0,6,3.431677821606866,15750.0,1,32.0,200,-1.0472339615132629,-1.3603580804446738,-0.8452354566057753,21,-0.5592730933672103,1.0,0.0,0.0,0.0
0,11,5.097461045409197,1,0,2004-04-06,226,53,2,32,4,9,9,3,0,484,538,12,1,6,3.431677821606866,-1.0,3,41.0,876,0.6452598985139436,0.3144611149540342,0.34498941053339804,21,-0.6950637309491714,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,2000-03-08,323,82,2,4,1,9,9,2,0,524,186,9,1,6,3.431677821606866,83820.0,1,30.0,91,0.553276536555942,0.3642904463873837,0.3754080015022228,25,0.17559388648810836,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,1995-05-15,298,162,2,40,3,13,14,5,3,2051,196,10,1,7,3.431677821606866,75130.0,1,26.0,126,0.332516467856742,0.4983550761961587,0.8985409121199361,30,0.6428734334613273,0.0,0.0,0.0,1.0
0,11,5.097461045409197,1,0,2003-07-24,222,24,2,36,4,6,16,3,0,992,508,12,1,6,3.431677821606866,64542.0,1,33.0,300,0.14854974394074133,0.2590951911392005,0.29351179504769326,22,-0.2876918182032882,0.0,0.0,0.0,1.0
0,12,5.097461045409197,15,0,2005-03-05,191,138,1,30,15,3,4,5,3,825,510,14,0,7,3.431677821606866,52356.0,1,30.0,834,-2.335001028925267,-1.5402973328428833,-0.42015514691321343,20,-0.4554331940398283,0.0,1.0,0.0,0.0
0,11,5.097461045409197,1,0,2005-04-12,238,85,1,17,2,17,11,2,0,1729,513,12,1,6,3.431677821606866,57228.0,1,34.0,778,-0.2719456250101171,-0.34399790755809095,-0.32417183789070214,20,0.09571704085166068,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,2000-10-02,327,163,2,43,15,17,11,5,3,383,362,11,1,6,3.431677821606866,94230.0,1,33.0,275,-1.1085562028185962,-0.42704679328034095,0.6678944531255454,25,-0.7669528920219743,0.0,0.0,1.0,0.0
0,11,5.097461045409197,14,0,1999-04-25,456,134,2,68,17,0,2,5,3,1782,27,12,1,7,3.431677821606866,91940.0,1,27.0,483,0.0,-0.8066988422963407,-0.6322078243401228,26,-0.6990575732309937,1.0,0.0,0.0,0.0
0,11,5.097461045409197,14,0,2003-10-31,352,59,1,16,4,9,9,3,0,716,352,11,1,6,3.431677821606866,63914.0,1,36.0,131,-0.0009232192410091802,0.38920511210405967,0.7661699008709821,22,-0.08001201954852422,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,1977-04-20,345,92,2,60,12,9,9,4,2,71,369,5,0,11,3.431677821606866,-1.0,3,16.0,876,-0.004755859322592309,-0.003892946981258227,-1.641578568892207,48,-0.7829282611492638,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,2002-12-02,309,141,2,35,3,6,16,5,3,2102,33,14,0,7,3.431677821606866,80980.0,1,28.0,211,0.0,-1.6579499209494033,-1.3678112501727777,23,-0.43945782491253876,0.0,0.0,0.0,1.0
0,11,5.097461045409197,14,0,2000-07-22,298,162,2,56,15,13,14,5,3,1826,366,10,1,6,3.431677821606866,32414.0,1,28.0,876,2.1721837070167482,1.8508655008156591,1.8261408015539016,25,-0.7869221034310862,0.0,0.0,0.0,1.0
1,12,5.097461045409197,1,0,2001-08-16,438,155,2,43,15,12,1,5,3,1754,351,10,1,7,3.431677821606866,59196.0,1,21.0,195,-0.05841282046475938,0.10683890064840923,0.7380912015151428,24,-0.7909159457129086,1.0,0.0,0.0,0.0
0,11,5.097461045409197,1,0,2004-03-23,227,54,2,32,4,9,9,3,0,1741,508,12,1,6,3.431677821606866,113828.0,1,30.0,748,0.875218303408943,0.4390344435374092,0.4467746956983134,21,-0.5952176739036118,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,2000-01-09,357,24,2,6,7,17,11,3,0,2864,17,12,1,6,3.431677821606866,79980.0,1,32.0,494,0.37850814883574213,0.2848007986246589,0.2767982835263604,25,-0.40351324437613734,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,1996-09-17,384,11,0,38,13,3,4,0,0,2795,35,10,1,7,3.431677821606866,-1.0,3,23.0,876,0.0,0.7380104321375087,0.6573649408671054,29,0.5350396918521229,0.0,1.0,0.0,0.0
0,11,5.097461045409197,14,0,2004-10-09,265,93,2,29,14,9,9,2,0,431,509,12,1,6,3.431677821606866,29152.0,1,35.0,876,2.72408387876475,2.4322077008714094,2.2473212918914856,21,0.8785101280888479,0.0,0.0,1.0,0.0
1,11,5.097461045409197,14,0,2000-05-05,207,167,2,65,15,3,4,5,3,2872,516,14,0,6,3.431677821606866,81138.0,1,30.0,814,-2.2200218264777667,-1.5541388137965908,-1.6345588940532474,25,-0.7190267846401056,0.0,1.0,0.0,0.0
0,11,5.097461045409197,1,0,1998-11-02,306,53,2,32,4,6,16,3,0,132,352,11,1,6,3.431677821606866,70298.0,1,34.0,148,0.37193790869588517,0.30615622638180967,-0.0992557257036257,27,-0.11196275780310329,0.0,0.0,0.0,1.0
0,11,5.097461045409197,1,0,1996-08-22,120,21,2,31,7,9,9,10,2,638,20,10,1,6,3.431677821606866,77370.0,1,27.0,203,-0.21938370389125994,0.41135148162999297,0.3988069176320893,29,0.04779093346979207,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,1996-06-16,340,118,2,62,12,9,9,2,0,748,371,10,1,6,3.431677821606866,31086.0,1,32.0,876,-1.0165728408605952,-0.4837309533764799,-0.12376887593491358,29,2.2164472924993466,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,2002-04-03,191,138,2,30,15,3,4,5,3,508,542,12,1,6,3.431677821606866,13200.0,1,33.0,876,-1.8750842191352657,-1.3049921566298408,-0.3499583985236161,23,-0.14790733833950476,0.0,1.0,0.0,0.0
1,12,5.097461045409197,15,0,1998-05-20,228,55,3,47,4,6,16,3,0,988,523,12,1,6,3.431677821606866,25000.0,1,48.0,876,1.6087856150239963,1.211389080754334,1.1241733176579283,27,-0.7629590497401518,0.0,0.0,0.0,1.0
0,11,5.097461045409197,1,0,1998-10-09,382,149,2,11,2,3,4,5,3,2178,359,5,0,7,3.431677821606866,74393.0,1,25.0,728,-1.2897355521298095,-0.8293485384024096,-0.20318337916354873,27,-0.483390090012585,0.0,1.0,0.0,0.0
1,11,5.097461045409197,1,0,2004-07-30,364,63,1,45,16,9,9,2,0,1210,208,12,1,6,3.431677821606866,73690.0,1,30.0,282,0.8844166396047451,0.835823564210381,0.796588491839807,21,0.5550089032612349,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,2004-08-26,323,82,1,56,15,17,11,2,0,1756,357,11,1,6,3.431677821606866,65069.0,1,40.0,810,-0.40335042780726055,-0.097589125744822,0.0982208411945825,21,-0.6471376235673028,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,2000-08-31,202,162,2,56,15,13,14,5,3,691,542,12,1,7,3.431677821606866,57702.0,1,29.0,876,-1.8382908743520656,-0.9866380946945494,-0.7945378049910656,25,-0.004129016193898927,0.0,0.0,0.0,1.0
0,11,5.097461045409197,1,0,2006-11-04,200,158,1,5,15,3,4,5,3,512,514,12,1,9,3.431677821606866,97322.0,1,-1.0,159,-0.47233794927576084,-0.08298712385959128,0.08058165826591428,19,-0.483390090012585,0.0,1.0,0.0,0.0
0,11,5.097461045409197,1,0,2002-01-11,331,154,2,24,1,17,11,5,3,962,34,12,1,6,3.431677821606866,70740.0,1,34.0,780,0.0,-0.9561868365963905,-0.7746487262806798,23,1.5534694737168306,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,1999-06-05,450,128,3,19,17,15,0,5,3,2702,143,12,1,6,3.431677821606866,72875.0,1,35.0,54,0.0,-1.5679802947502994,-1.3081440140416198,26,-0.7869221034310862,1.0,0.0,0.0,0.0
1,12,5.097461045409197,1,0,1999-06-23,375,68,1,53,16,9,9,2,0,226,7,12,1,6,3.431677821606866,69335.0,1,32.0,207,-0.9552505995552625,0.18988778637065923,0.2717842300699607,26,-0.878780475913001,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,1996-03-14,34,180,2,19,8,3,4,8,3,1265,157,12,1,7,3.431677821606866,53160.0,1,28.0,809,0.0,-0.5990766279907157,-0.3873130967737948,29,0.13166162138806212,0.0,1.0,0.0,0.0
1,11,5.097461045409197,1,0,2005-10-27,265,93,1,29,14,9,9,2,0,567,529,12,1,6,3.431677821606866,74154.0,1,47.0,275,0.9866203751136334,1.1940243137396822,1.0422771112033986,20,0.8545470743979137,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,2004-12-17,308,24,1,36,4,6,16,3,0,2789,361,11,1,6,3.431677821606866,66189.0,1,30.0,57,-1.0656306339048631,-0.04080356285781424,-0.38505677271841426,21,-0.13991965377586,0.0,0.0,0.0,1.0
1,11,5.097461045409197,14,0,2003-08-01,311,54,2,22,6,6,16,3,0,1140,198,12,1,6,3.431677821606866,112170.0,1,38.0,154,0.5164831917727426,0.3892051121040585,-0.5229432427694096,22,-0.5952176739036118,0.0,0.0,0.0,1.0
0,11,5.097461045409197,1,0,2001-03-14,341,83,2,10,12,9,9,2,0,638,371,5,0,6,3.431677821606866,69029.0,1,29.0,876,-0.6135981122826891,-0.33806584429221553,-0.4101270400004141,24,0.04779093346979207,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,2000-11-06,401,132,2,26,8,3,4,5,3,32,299,14,0,7,3.431677821606866,62913.0,1,26.0,452,0.0,-0.8897477280185907,-1.0519258824195896,25,-0.5153408282671641,0.0,1.0,0.0,0.0
0,11,5.097461045409197,1,0,1999-01-10,120,21,2,31,7,9,9,10,2,2374,31,10,1,6,3.431677821606866,69890.0,1,40.0,498,0.0,-0.4191373755925082,-0.3031605662638852,26,0.11968009454259497,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,2003-12-18,399,55,2,47,4,3,4,3,0,808,356,5,0,6,3.431677821606866,64950.0,1,39.0,226,0.0,-5.900978246291544e-16,-1.6836966179259656,22,-0.4793962477307626,0.0,1.0,0.0,0.0
1,11,5.097461045409197,1,0,1992-12-25,106,94,2,29,10,9,9,4,2,2915,45,12,1,6,3.431677821606866,77730.0,0,34.0,876,0.01714494114359784,0.18988778637065923,0.3820934061107564,33,-2.2702364968963503e-16,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,2001-06-16,305,138,2,40,3,13,14,5,3,2685,186,10,1,6,3.431677821606866,86790.0,1,29.0,41,0.42449982981474227,0.4667174054448255,0.591847975703482,24,1.857001487135332,0.0,0.0,0.0,1.0
0,11,5.097461045409197,1,0,2003-03-23,225,52,2,16,4,9,9,3,0,2830,504,12,1,6,3.431677821606866,93812.0,1,35.0,594,0.004004460863883227,0.23734429249765904,0.32192476463395836,22,-0.2637287645123539,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,2001-04-24,130,105,2,12,16,9,9,6,0,496,205,14,0,6,3.431677821606866,46110.0,1,36.0,876,-2.7489261577362685,-1.8448099138244658,-1.6290991469562788,24,-0.30366718733057774,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,1998-02-01,125,24,2,6,7,17,11,3,0,2382,33,10,1,6,3.431677821606866,82680.0,1,25.0,876,1.2983417684157452,0.6644528476406587,0.602085001510297,27,-0.5512854088035656,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,1992-03-13,119,18,2,31,7,9,9,10,2,20,75,10,1,7,3.431677821606866,15000.0,1,22.0,876,0.0,-0.08694183270350822,-0.022373572705495802,33,-0.8308543685311324,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,1997-10-01,81,185,2,48,17,16,3,8,3,535,180,14,0,7,3.431677821606866,72060.0,1,23.0,205,0.0,-2.9936528329822574,-2.682050372800239,28,-0.6711006772582371,1.0,0.0,0.0,0.0
1,11,5.097461045409197,14,0,2004-05-27,192,139,1,30,15,13,14,5,3,33,514,14,0,7,3.431677821606866,59754.0,1,31.0,565,-2.3963232702306008,-1.3880410423520908,-1.13031225145464,21,0.18358157105175313,0.0,0.0,0.0,1.0
1,12,5.097461045409197,1,0,2002-05-16,374,70,1,45,16,9,9,2,0,857,194,12,1,6,3.431677821606866,70130.0,1,33.0,501,-0.23088162413601,0.10683890064840923,0.6459579692537962,23,-0.8188728416856652,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,1997-12-12,145,107,2,53,16,9,9,6,0,1131,20,12,1,6,3.431677821606866,78340.0,1,32.0,592,-0.48511341621437104,-0.345316143839395,-0.204885118518448,28,-0.7350021537673952,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,2000-12-20,204,164,2,43,15,3,4,5,3,4,514,12,1,6,3.431677821606866,41715.04,1,34.0,726,-1.139217323471263,-0.5990766279907157,0.3695582724697567,25,-0.5113469859853417,0.0,1.0,0.0,0.0
1,11,5.097461045409197,1,0,1998-06-23,345,92,2,37,11,9,9,4,2,2846,211,12,1,6,3.431677821606866,28800.0,0,29.0,876,0.0,0.0985340120761841,0.2747926621437997,27,-0.5752484624944998,0.0,0.0,1.0,0.0
0,11,5.097461045409197,14,0,1999-07-20,348,217,2,36,4,10,10,11,0,2915,357,10,1,6,3.431677821606866,-1.0,3,33.0,876,0.5164831917727426,0.9373277578709092,1.9665342983330965,26,-2.2702364968963503e-16,0.0,0.0,1.0,0.0
1,11,5.097461045409197,14,0,2004-11-02,296,135,3,42,2,6,16,5,3,783,370,11,1,6,3.431677821606866,60575.0,1,33.0,616,-0.5610361911638326,-0.09040220294193452,0.18431685310832,21,-0.09998123095763614,0.0,0.0,0.0,1.0
0,11,5.097461045409197,14,0,2000-05-30,154,203,2,40,3,13,14,8,3,2808,180,10,1,7,3.431677821606866,51100.0,1,31.0,876,-0.9552505995552625,-0.059258870796090775,0.03612371761916932,25,-0.5233285128308088,0.0,0.0,0.0,1.0
0,11,5.097461045409197,1,0,1997-03-31,112,118,2,62,11,9,9,6,0,1762,29,14,0,6,3.431677821606866,75340.0,1,31.0,876,0.35551230834624203,0.6051322149819092,0.3286101692424909,28,0.45116900393385284,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,1997-08-09,345,92,2,37,11,9,9,4,2,886,180,12,1,6,3.431677821606866,74830.0,1,36.0,63,0.0,0.14836334350953423,0.12035981568668634,28,-0.7350021537673952,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,2003-03-12,228,55,1,47,4,9,9,3,0,2584,513,12,1,6,3.431677821606866,114560.0,1,46.0,275,1.194860486212995,1.294437966476584,0.9732503086202945,22,0.5749781146703468,0.0,0.0,1.0,0.0
0,11,5.097461045409197,14,0,1998-08-03,298,162,1,56,15,13,14,5,3,2495,362,11,1,7,3.431677821606866,60785.0,1,32.0,742,0.3693098126399426,0.25909519113920165,0.08375722545496767,27,-0.3875378752488478,0.0,0.0,0.0,1.0
0,11,5.097461045409197,1,0,2002-03-10,199,161,2,56,15,3,4,5,3,2108,505,12,1,6,3.431677821606866,67514.0,1,35.0,542,1.2523500874367453,1.252913523615459,1.2701825543082905,23,0.9144547086252494,0.0,1.0,0.0,0.0
0,11,5.097461045409197,14,0,2005-09-19,471,140,1,15,9,12,1,5,3,766,370,11,1,6,3.431677821606866,15750.0,1,40.0,486,1.4363168113527458,0.9650107197783254,0.7825491421618872,20,0.4911074267520767,1.0,0.0,0.0,0.0
0,11,5.097461045409197,1,0,2001-09-10,332,159,2,4,1,17,11,5,3,762,33,12,1,6,3.431677821606866,66880.0,1,32.0,845,0.0,-0.18383219937946577,-0.10163740109541537,24,0.22751383615179935,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,2000-08-12,223,57,2,32,4,9,9,3,0,33,514,12,1,6,3.431677821606866,75060.0,1,30.0,457,-0.10440450144375954,-0.059258870796090775,0.12825694988051584,25,0.18358157105175313,0.0,0.0,1.0,0.0
0,11,5.097461045409197,14,0,2001-09-13,320,153,2,24,1,17,11,5,3,2309,34,12,1,7,3.431677821606866,79560.0,1,31.0,779,-0.817275556618262,0.7593658598946595,1.1116381840169285,24,0.1596185173608188,0.0,0.0,1.0,0.0
1,11,5.097461045409197,14,0,2005-09-28,228,55,2,47,4,6,16,3,0,1747,504,12,1,6,3.431677821606866,127319.0,1,45.0,339,1.5487409204125246,1.4171657642661308,1.2281685004573317,20,-0.6471376235673028,0.0,0.0,0.0,1.0
1,11,5.097461045409197,1,0,2000-04-27,341,83,2,10,12,9,9,2,0,748,373,5,0,6,3.431677821606866,72722.0,1,33.0,405,-0.6179782723759288,-0.705194648635813,-0.9466307598351935,25,2.2164472924993466,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,1999-06-17,391,167,2,65,15,3,4,5,3,1256,351,5,0,7,3.431677821606866,71089.0,1,20.0,409,0.24053310589874166,0.057009569215059105,-0.20254522690546156,26,-0.483390090012585,0.0,1.0,0.0,0.0
0,11,5.097461045409197,14,0,2004-08-09,474,143,1,15,9,16,3,5,3,2648,369,5,0,6,3.431677821606866,-1.0,3,30.0,552,-0.5566560310705942,-0.4468203374999239,-0.33123926561972356,21,-0.6351560967218356,1.0,0.0,0.0,0.0
0,11,5.097461045409197,14,0,1996-06-19,340,118,1,62,12,9,9,2,0,150,352,11,1,3,3.431677821606866,-1.0,3,24.0,284,-0.9618208396951194,-0.539755995331965,-0.41475539703709086,29,-0.8308543685311324,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,1996-01-28,154,203,2,40,3,13,14,8,3,570,214,9,1,7,3.431677821606866,15000.0,1,27.0,876,-0.8632672375972622,0.023790014926159224,-0.0691714049652267,29,-0.24775339538506436,0.0,0.0,0.0,1.0
1,11,5.097461045409197,1,0,2002-01-11,399,55,2,47,4,3,4,3,0,2437,341,11,1,6,3.431677821606866,108540.0,1,31.0,535,0.6820532432971429,0.7712299864264092,0.8714650234553781,23,-0.11995044236674807,0.0,1.0,0.0,0.0
0,6,5.097461045409197,1,0,2004-05-14,430,153,1,39,15,12,1,5,3,70,377,11,1,6,3.431677821606866,58839.0,1,28.0,108,-1.2312006854292634,-0.41221663511565326,-0.8226165043469049,21,-0.7589652074583295,1.0,0.0,0.0,0.0
1,11,5.097461045409197,1,0,1996-04-22,429,151,2,41,0,12,1,5,3,1266,191,10,1,6,3.431677821606866,49380.0,1,30.0,829,1.5099035009191457,0.9373277578709092,0.5064419318294717,29,-0.2557410799487091,1.0,0.0,0.0,0.0
1,11,5.097461045409197,1,0,1998-04-12,429,151,1,41,0,12,1,5,3,1762,7,12,1,7,3.431677821606866,92785.0,1,23.0,281,-0.1274003419332596,-0.30840552796284076,-0.14716779206477903,27,0.45116900393385284,1.0,0.0,0.0,0.0
0,11,5.097461045409197,1,0,1999-10-14,397,24,2,36,4,3,4,3,0,1153,352,11,1,6,3.431677821606866,108540.0,1,33.0,446,0.7924332776467435,0.7214006549930597,0.6327960789307467,26,-0.31964255645786727,0.0,1.0,0.0,0.0
1,11,5.097461045409197,14,0,1997-12-15,327,163,1,43,15,17,11,5,3,1251,356,11,1,7,3.431677821606866,56046.0,1,26.0,174,-0.1274003419332596,0.26107254556115955,0.49741663560795174,28,-0.774940576585619,0.0,0.0,1.0,0.0
0,7,5.097461045409197,1,0,2001-11-10,345,92,1,37,11,9,9,4,2,1956,15,12,1,6,3.431677821606866,80210.0,1,44.0,131,-0.5873171517232612,-0.43759268353078534,-0.1497676716347647,24,-0.8108851571220205,0.0,0.0,1.0,0.0
1,11,5.097461045409197,14,0,1999-09-22,227,54,2,32,4,6,16,3,0,1807,521,12,1,6,3.431677821606866,107528.0,1,41.0,876,-0.18488994315700982,-0.18383219937946577,-0.07355870173957604,26,-0.4554331940398283,0.0,0.0,0.0,1.0
0,11,5.097461045409197,1,0,2001-03-13,445,137,1,67,0,15,0,5,3,2409,11,12,1,6,3.431677821606866,123325.0,1,29.0,200,0.0,0.4012849500272957,0.2957909102551459,24,-0.2517472376668867,1.0,0.0,0.0,0.0
1,6,5.097461045409197,1,0,2003-01-10,182,147,1,49,9,12,1,5,3,2915,511,12,1,7,3.431677821606866,6600.0,1,25.0,740,1.1910278461314112,0.8542788721486592,0.6936332608683974,22,-2.2702364968963503e-16,1.0,0.0,0.0,0.0
1,11,5.097461045409197,1,0,2002-06-25,405,127,2,14,9,3,4,5,3,1505,357,11,1,6,3.431677821606866,63781.0,1,32.0,452,1.5283001733107462,0.7435470245189929,0.6795939111904786,23,-0.878780475913001,0.0,1.0,0.0,0.0
1,11,5.097461045409197,1,0,1995-10-16,200,158,2,5,15,3,4,5,3,453,504,12,1,6,3.431677821606866,77282.0,1,26.0,814,-1.2312006854292634,-0.9727966137408407,-1.0519258824195896,30,1.3697527287530011,0.0,1.0,0.0,0.0
0,12,5.097461045409197,1,0,2003-04-22,343,96,2,54,12,9,9,4,2,193,356,11,1,6,3.431677821606866,57467.0,1,39.0,131,0.8660199672131436,0.588522437837459,0.42220583376195475,22,-0.6511314658491252,0.0,0.0,1.0,0.0
1,11,5.097461045409197,14,0,2003-06-14,450,128,2,19,9,15,0,5,3,477,445,5,0,6,3.431677821606866,39344.0,1,22.0,308,-2.6109511147992683,-0.26688108510171576,-1.7351742334116704,22,0.09571704085166068,1.0,0.0,0.0,0.0
1,12,5.097461045409197,1,0,2004-07-03,316,81,1,2,2,17,11,3,0,735,362,11,1,6,3.431677821606866,73357.0,1,49.0,317,0.6912515794929425,0.6579815058960674,0.9518722079743712,21,-0.8348482108129548,0.0,0.0,1.0,0.0
0,11,5.097461045409197,14,0,2001-09-20,453,127,2,14,9,16,3,5,3,2446,391,11,1,6,3.431677821606866,54828.0,1,29.0,178,-0.8019449962919295,-0.33608848987025824,0.2564635111754052,24,1.868983013980799,1.0,0.0,0.0,0.0
1,10,5.097461045409197,1,0,2000-01-15,107,95,2,51,10,9,9,10,2,84,194,10,1,6,3.431677821606866,78320.0,1,43.0,592,0.2405331058987423,0.1661595333071599,-0.22962111557002007,25,-0.7709467343037967,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,2001-01-20,385,138,2,38,13,3,4,5,3,123,29,12,1,7,3.431677821606866,84130.0,1,28.0,454,0.0,0.1400584549373091,0.13673905697759195,24,-0.3356179255851568,0.0,1.0,0.0,0.0
0,12,5.097461045409197,1,0,2003-09-24,390,159,2,5,15,3,4,5,3,1023,365,11,1,6,3.431677821606866,55871.0,1,34.0,858,-0.7406227549865948,0.4597966649679717,1.4576078725085155,22,-0.8348482108129548,0.0,1.0,0.0,0.0
1,11,5.097461045409197,1,0,1997-12-05,117,92,2,37,11,9,9,10,2,2764,20,14,0,6,3.431677821606866,84470.0,1,35.0,245,-0.2500448245439263,-0.17424963564228327,0.04962309230947658,28,-0.6351560967218356,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,1996-12-31,122,22,2,44,7,9,9,10,2,809,32,10,1,1,3.431677821606866,108610.0,1,35.0,231,1.1603667254787449,-0.2807225660554239,-0.18616598561455544,29,-0.8348482108129548,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,2004-08-21,470,146,2,49,9,12,1,5,3,1317,367,11,1,6,3.431677821606866,62493.0,1,28.0,195,-0.19638786340175984,-0.038496649365528275,0.27450017569217766,21,-0.7629590497401518,1.0,0.0,0.0,0.0
